corruption,severity,size_bin,class_id,class_name,gt_count,AP50,AP50_95,R50_max,R50_at_conf_025,eval_predictions_at_iou50,ignored_predictions_at_iou50
gaussian_noise,1,ALL,0,hat,747,0.6015532311582275,0.43111237292805205,0.821954484605087,0.5850066934404283,17444,0
gaussian_noise,1,ALL,1,person,9178,0.2330520923491906,0.07912968534248568,0.425800828067117,0.17465678797123557,30752,0
gaussian_noise,1,ES,0,hat,38,0.06729624921454283,0.03621226290221477,0.4473684210526316,0.13157894736842105,12121,5323
gaussian_noise,1,ES,1,person,5259,0.22588238532609287,0.0631101256262849,0.4299296444190911,0.17341699942954936,23433,7319
gaussian_noise,1,S,0,hat,156,0.38433132990890506,0.2297555071297354,0.6923076923076923,0.44871794871794873,3325,14119
gaussian_noise,1,S,1,person,2436,0.33050759098836635,0.13314480050648356,0.40476190476190477,0.15763546798029557,5334,25418
gaussian_noise,1,M,0,hat,313,0.7602589603397887,0.5415170061199375,0.8722044728434505,0.6837060702875399,1343,16101
gaussian_noise,1,M,1,person,1368,0.4752928248444047,0.2661386917830428,0.4510233918128655,0.2134502923976608,1701,29051
gaussian_noise,1,L,0,hat,240,0.8409578958046263,0.643569782345274,0.9,0.6166666666666667,640,16804
gaussian_noise,1,L,1,person,115,0.4944448971272229,0.3074074294356575,0.3826086956521739,0.13043478260869565,79,30673
gaussian_noise,1,ALL,all,all_macro,9925,0.417302661753709,0.25512102913526885,0.623877656336102,0.3798317407058319,48196,0
gaussian_noise,1,ES,all,all_macro,5297,0.14658931727031785,0.049661194264249836,0.4386490327358613,0.1524979733989852,35554,12642
gaussian_noise,1,S,all,all_macro,2592,0.3574194604486357,0.18145015381810947,0.5485347985347986,0.30317670834912214,8659,39537
gaussian_noise,1,M,all,all_macro,1681,0.6177758925920966,0.40382784895149015,0.661613932328158,0.44857818134260036,3044,45152
gaussian_noise,1,L,all,all_macro,355,0.6677013964659246,0.4754886058904657,0.6413043478260869,0.3735507246376812,719,47477
gaussian_noise,2,ALL,0,hat,747,0.3498395148942671,0.23542152296812824,0.5983935742971888,0.3413654618473896,31450,0
