size_bin,class_id,class_name,gt_count,AP50,AP50_95,R50_max,R50_at_conf_025,source
ALL,0,hat,,0.9466986716892627,0.7376527380379543,,,official_ultralytics_clean_val
ALL,1,person,,0.9306129004504238,0.4812825368561122,,,official_ultralytics_clean_val
ALL,all,all_macro,,0.9386557860698432,0.6094676374470333,,,official_ultralytics_clean_val
ES,0,hat,38,0.3564982569653297,0.14814573858603547,0.6052631578947368,0.3157894736842105,frozen_scale_aware_clean_val
ES,1,person,5259,0.8978907028005911,0.40010080052675506,0.9433352348355201,0.8834379159536033,frozen_scale_aware_clean_val
ES,all,all_macro,5297,0.6271944798829604,0.27412326955639527,0.7742991963651285,0.5996136948189069,frozen_scale_aware_clean_val
S,0,hat,156,0.9020441999187845,0.5584087984639454,0.967948717948718,0.8589743589743589,frozen_scale_aware_clean_val
S,1,person,2436,0.974252419704906,0.5359467155530432,0.9922003284072249,0.9503284072249589,frozen_scale_aware_clean_val
S,all,all_macro,2592,0.9381483098118453,0.5471777570084944,0.9800745231779715,0.904651383099659,frozen_scale_aware_clean_val
M,0,hat,313,0.9851946471700269,0.7778827066025238,0.9968051118210862,0.9712460063897763,frozen_scale_aware_clean_val
M,1,person,1368,0.9860006058877799,0.6643628762157487,0.993421052631579,0.9751461988304093,frozen_scale_aware_clean_val
M,all,all_macro,1681,0.9855976265289035,0.7211227914091363,0.9951130822263325,0.9731961026100928,frozen_scale_aware_clean_val
L,0,hat,240,0.9921997489613215,0.8979513593145008,0.9958333333333333,0.9916666666666667,frozen_scale_aware_clean_val
L,1,person,115,0.9802965376021976,0.778868865995891,0.9826086956521739,0.9565217391304348,frozen_scale_aware_clean_val
L,all,all_macro,355,0.9862481432817596,0.8384101126551959,0.9892210144927536,0.9740942028985508,frozen_scale_aware_clean_val
