severity,size_bin,class_name,mean_AP50_95_across_corruptions,clean_AP50_95,absolute_drop,retention_ratio,corruption_conditions
1,ALL,all_macro,0.3707658238391097,0.6093884378515123,0.2386226140124026,0.6084228068820909,15
1,ALL,hat,0.5536930739396674,0.7363754742313359,0.1826824002916685,0.7519167779421753,15
1,ALL,person,0.18783857373855223,0.482401401471689,0.29456282773313675,0.38938231349557145,15
1,ES,all_macro,0.09334494287842057,0.29069870104493845,0.19735375816651787,0.32110546948742846,15
1,ES,hat,0.07256773788474338,0.1795065508125086,0.10693881292776522,0.4042623378159558,15
1,ES,person,0.11412214787209779,0.40189085127736834,0.28776870340527055,0.2839630399880276,15
1,S,all_macro,0.25836258488685904,0.5477327558036795,0.2893701709168205,0.47169460316056455,15
1,S,hat,0.29530442087547554,0.5559741095545273,0.26066968867905177,0.531147792317321,15
1,S,person,0.2214207488982425,0.5394914020528319,0.3180706531545894,0.4104249818545931,15
1,M,all_macro,0.5224142502707895,0.7157970704100046,0.19338282013921515,0.7298356920789764,15
1,L,all_macro,0.6596228948058774,0.8386856387844143,0.17906274397853683,0.7864959936144021,15
2,ALL,all_macro,0.3023180844635923,0.6093884378515123,0.30707035338792,0.49610078840592836,15
2,ALL,hat,0.4619638024012868,0.7363754742313359,0.27441167183004905,0.6273481648523219,15
2,ALL,person,0.1426723665258978,0.482401401471689,0.3397290349457912,0.2957544610994894,15
2,ES,all_macro,0.07230079115517646,0.29069870104493845,0.218397909889762,0.2487138432173443,15
2,ES,hat,0.052351270760945916,0.1795065508125086,0.12715528005156268,0.2916398901543481,15
2,ES,person,0.09225031154940701,0.40189085127736834,0.30964053972796135,0.229540710509331,15
2,S,all_macro,0.2035377873895169,0.5477327558036795,0.34419496841416264,0.3716005391915427,15
2,S,hat,0.2324396966467505,0.5559741095545273,0.32353441290777685,0.4180764763182806,15
2,S,person,0.1746358781322832,0.5394914020528319,0.36485552392054865,0.3237046549171534,15
2,M,all_macro,0.43918332195969,0.7157970704100046,0.2766137484503146,0.613558423350529,15
2,L,all_macro,0.5756568991819521,0.8386856387844143,0.2630287396024622,0.6863798216651302,15
3,ALL,all_macro,0.24643810235988667,0.6093884378515123,0.36295033549162564,0.4044023270752233,15
3,ALL,hat,0.3852944654632339,0.7363754742313359,0.35108100876810194,0.5232309860203083,15
3,ALL,person,0.1075817392565395,0.482401401471689,0.3748196622151495,0.22301290777417698,15
3,ES,all_macro,0.05483515195672162,0.29069870104493845,0.23586354908821683,0.18863225655846594,15
3,ES,hat,0.03642053699050865,0.1795065508125086,0.14308601382199995,0.20289252300630106,15
3,ES,person,0.07324976692293456,0.40189085127736834,0.3286410843544338,0.1822628375095322,15
3,S,all_macro,0.15518435923211035,0.5477327558036795,0.39254839657156915,0.28332130512152925,15
3,S,hat,0.17349090285157287,0.5559741095545273,0.38248320670295444,0.31204852864566296,15
3,S,person,0.13687781561264786,0.5394914020528319,0.40261358644018397,0.2537163986150859,15
3,M,all_macro,0.37032480951696256,0.7157970704100046,0.34547226089304206,0.517360051927626,15
3,L,all_macro,0.5021977181461931,0.8386856387844143,0.3364879206382212,0.5987913646334464,15
4,ALL,all_macro,0.197334314649288,0.6093884378515123,0.41205412320222434,0.32382352928292973,15
4,ALL,hat,0.3129576900066493,0.7363754742313359,0.42341778422468657,0.42499743807101886,15
4,ALL,person,0.08171093929192665,0.482401401471689,0.40069046217976234,0.1693837104176035,15
4,ES,all_macro,0.04288732443177518,0.29069870104493845,0.24781137661316327,0.1475318750225352,15
4,ES,hat,0.02482402067684295,0.1795065508125086,0.15468253013566566,0.13829033294039056,15
4,ES,person,0.060950628186707406,0.40189085127736834,0.34094022309066097,0.15165965583188112,15
4,S,all_macro,0.12183614619611022,0.5477327558036795,0.4258966096075693,0.2224372103095094,15
4,S,hat,0.13920940328520517,0.5559741095545273,0.41676470626932216,0.2503882840816928,15
4,S,person,0.10446288910701527,0.5394914020528319,0.43502851294581657,0.19363216672132494,15
4,M,all_macro,0.28738573299819614,0.7157970704100046,0.4284113374118085,0.4014905129935544,15
4,L,all_macro,0.4070532106618113,0.8386856387844143,0.43163242812260294,0.4853465849871851,15
5,ALL,all_macro,0.16063896445370002,0.6093884378515123,0.4487494733978123,0.26360684659534417,15
5,ALL,hat,0.2575275871525216,0.7363754742313359,0.47884788707881426,0.349723199868031,15
5,ALL,person,0.0637503417548784,0.482401401471689,0.4186510597168106,0.1321520658115662,15
5,ES,all_macro,0.03842270152403818,0.29069870104493845,0.2522759995209003,0.13217362645902742,15
5,ES,hat,0.01728430451359138,0.1795065508125086,0.1622222462989172,0.09628787604327894,15
5,ES,person,0.05956109853448498,0.40189085127736834,0.34232975274288335,0.14820217565335517,15
5,S,all_macro,0.09931201074515658,0.5477327558036795,0.4484207450585229,0.18131471907214614,15
5,S,hat,0.11003430661381944,0.5559741095545273,0.4459398029407079,0.197912645072599,15
5,S,person,0.08858971487649371,0.5394914020528319,0.45090168717633816,0.16420968812366393,15
5,M,all_macro,0.24077905485509316,0.7157970704100046,0.47501801555491147,0.3363789330922747,15
5,L,all_macro,0.3462632795608496,0.8386856387844143,0.49242235922356464,0.4128642050705929,15
