size_bin,class_id,class_name,gt_count,AP50,AP50_95,R50_max,R50_at_conf_025,source
ALL,0,hat,,0.9483365791074212,0.7392569266167868,,,official_ultralytics_clean
ALL,1,person,,0.9311941287369402,0.48175855932592926,,,official_ultralytics_clean
ALL,all,all_macro,,0.9397653539221806,0.610507742971358,,,official_ultralytics_clean
ES,0,hat,38,0.387646760463011,0.18179445529050908,0.631578947368421,0.4473684210526316,frozen_scale_aware_clean
ES,1,person,5259,0.9006996477330081,0.4007210049188756,0.9478988400836661,0.8880015212017494,frozen_scale_aware_clean
ES,all,all_macro,5297,0.6441732040980096,0.29125773010469236,0.7897388937260436,0.6676849711271905,frozen_scale_aware_clean
S,0,hat,156,0.9185439068341037,0.582322805195661,0.967948717948718,0.8974358974358975,frozen_scale_aware_clean
S,1,person,2436,0.9742785781212392,0.5363886218679278,0.993431855500821,0.9556650246305419,frozen_scale_aware_clean
S,all,all_macro,2592,0.9464112424776714,0.5593557135317944,0.9806902867247695,0.9265504610332197,frozen_scale_aware_clean
M,0,hat,313,0.983640864213391,0.7741659646673203,1.0,0.9712460063897763,frozen_scale_aware_clean
M,1,person,1368,0.9855003132813928,0.6648630907192655,0.9941520467836257,0.9649122807017544,frozen_scale_aware_clean
M,all,all_macro,1681,0.9845705887473919,0.7195145276932929,0.9970760233918128,0.9680791435457654,frozen_scale_aware_clean
L,0,hat,240,0.9902659490934521,0.8900349100493441,0.9958333333333333,0.9791666666666666,frozen_scale_aware_clean
L,1,person,115,0.9766116137244742,0.7674071575835659,0.9826086956521739,0.9652173913043478,frozen_scale_aware_clean
L,all,all_macro,355,0.9834387814089631,0.828721033816455,0.9892210144927536,0.9721920289855073,frozen_scale_aware_clean
